Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
11359,1.57,Premium,I,SI2,62.4,58.0,7.41,7.37,4.61,7976
21945,1.0,Fair,G,SI1,64.7,60.0,6.22,6.18,4.01,4312
13535,0.51,Ideal,D,VS2,62.3,57.0,5.09,5.12,3.18,1787
5429,1.51,Good,D,SI2,61.7,65.0,7.38,7.31,4.53,7519
7403,0.43,Very Good,G,VVS2,61.7,56.0,4.84,4.88,2.99,976
5259,0.38,Very Good,E,VVS2,61.8,56.0,4.66,4.68,2.88,1000
223,0.55,Premium,E,VS2,61.4,57.0,5.29,5.27,3.24,1881
14524,1.24,Premium,F,VS1,58.0,58.0,7.16,7.02,4.11,9930
18970,0.31,Premium,E,SI1,59.2,60.0,4.36,4.42,2.6,544
22160,0.87,Very Good,H,SI2,61.0,56.0,6.15,6.19,3.77,2993
2444,0.7,Premium,G,SI2,61.1,60.0,5.67,5.62,3.45,2177
4035,0.34,Ideal,E,VVS1,62.1,57.0,4.5,4.46,2.78,1084
14432,0.27,Ideal,E,VS1,61.6,55.0,4.18,4.16,2.57,603
12786,1.17,Premium,H,I1,62.8,58.0,6.71,6.69,4.21,3669
2985,0.73,Premium,F,VS2,58.9,60.0,5.9,5.81,3.45,2446
20769,0.53,Good,E,VS1,63.2,56.0,5.14,5.18,3.26,1776
11624,1.2,Very Good,F,SI1,61.9,58.0,6.75,6.82,4.2,6985
5971,1.01,Premium,H,VS2,62.5,58.0,6.41,6.33,3.98,5611
21008,0.3,Very Good,E,VVS1,63.5,57.0,4.27,4.23,2.7,995
9561,0.3,Ideal,D,SI1,62.2,56.0,4.25,4.3,2.66,552
21871,0.73,Very Good,G,VS1,61.0,60.0,5.76,5.84,3.54,2708
20593,1.08,Premium,H,I1,61.7,59.0,6.54,6.59,4.05,3118
974,1.5,Good,G,SI1,59.7,65.0,7.46,7.34,4.42,9954
26484,0.41,Ideal,G,VS2,62.7,55.0,4.75,4.79,2.99,827
25729,0.72,Premium,E,VS2,60.3,59.0,5.84,5.8,3.51,2822
25043,0.44,Ideal,H,IF,61.4,55.0,4.92,4.95,3.03,1177
1815,0.46,Ideal,G,IF,61.7,56.0,4.97,5.01,3.08,1987
11420,2.01,Very Good,I,SI1,64.1,57.0,7.89,7.94,5.07,15145
19998,0.9,Ideal,F,SI1,61.5,56.0,6.25,6.2,3.83,4284
23493,0.37,Ideal,G,VS2,60.8,57.0,4.66,4.61,2.82,833
11551,0.52,Very Good,D,SI1,63.3,58.0,5.15,5.12,3.25,1605
18903,0.94,Premium,G,SI1,61.9,57.0,6.29,6.24,3.88,4106
11454,1.2,Ideal,G,VS2,62.8,54.0,6.75,6.79,4.25,8414
7164,1.52,Good,H,VS2,63.3,57.0,7.32,7.33,4.64,10428
6019,1.23,Premium,H,VS2,62.4,61.0,6.85,6.8,4.26,6957
16601,0.73,Premium,I,SI2,59.2,58.0,5.9,5.85,3.47,1744
6136,1.5,Fair,H,SI2,64.6,59.0,7.2,7.11,4.62,6250
20483,0.31,Ideal,D,VS2,61.9,56.0,4.34,4.38,2.7,734
19491,0.44,Good,D,VS2,63.6,56.0,4.81,4.84,3.07,1009
3118,0.3,Ideal,F,VS1,61.4,56.0,4.37,4.33,2.67,844
14463,2.24,Ideal,H,SI2,61.4,56.0,8.38,8.43,5.16,16300
6347,1.21,Good,J,SI2,61.1,60.8,6.83,6.89,4.18,4824
10361,1.09,Very Good,G,IF,62.9,57.0,6.52,6.58,4.12,8650
12809,0.9,Good,D,SI2,62.3,58.0,6.05,6.27,3.84,3806
8987,1.0,Good,E,VS1,60.1,63.0,6.42,6.45,3.87,7556
15072,0.4,Good,F,SI1,63.6,59.0,4.64,4.67,2.96,678
9411,0.54,Ideal,E,SI1,60.6,58.0,5.27,5.29,3.2,1440
533,0.9,Very Good,D,SI1,62.7,56.0,6.12,6.16,3.85,4381
14409,0.7,Ideal,G,VS2,61.2,57.0,5.77,5.7,3.51,2515
19802,0.52,Good,G,VS1,63.3,55.0,5.09,5.12,3.23,1689
20878,0.53,Ideal,F,VS2,61.7,57.0,5.23,5.21,3.22,1832
172,0.81,Ideal,F,SI1,61.9,57.0,5.98,6.01,3.71,2977
5580,1.01,Good,E,SI1,63.6,60.0,6.32,6.38,4.04,5132
19988,1.51,Ideal,F,SI1,62.3,57.0,7.33,7.3,4.56,12459
4586,1.11,Premium,G,VS2,62.3,58.0,6.65,6.61,4.13,6713
12843,0.3,Ideal,G,IF,60.9,56.0,4.34,4.36,2.65,863
26338,0.34,Premium,J,VS1,61.7,58.0,4.47,4.41,2.74,574
1427,0.32,Ideal,H,VS2,61.5,56.0,4.4,4.38,2.7,648
26945,1.0,Premium,G,I1,59.0,60.0,6.49,6.43,3.82,2264
26702,0.7,Ideal,F,VVS1,62.4,55.0,5.65,5.69,3.54,4341
2222,0.31,Very Good,G,VS2,60.9,57.0,4.37,4.39,2.67,559
10322,1.01,Very Good,H,VS1,64.0,54.0,6.3,6.38,4.06,5305
9931,0.25,Very Good,E,VS2,59.7,61.0,4.08,4.1,2.44,409
2001,0.75,Ideal,E,VS2,62.4,57.0,5.76,5.81,3.61,3263
20349,1.24,Ideal,H,SI1,60.9,57.0,6.9,6.95,4.22,6488
10295,2.1,Fair,F,SI2,,69.0,8.35,8.25,4.94,16506
24146,1.43,Premium,D,VS2,62.6,59.0,7.19,7.21,4.51,13873
7415,0.35,Premium,E,VVS1,61.0,58.0,4.52,4.56,2.77,1044
14621,0.72,Very Good,H,VS2,61.4,57.0,5.75,5.79,3.54,2462
20209,0.92,Premium,E,SI1,62.2,58.0,6.18,6.23,3.86,4562
15402,1.51,Ideal,H,SI1,62.3,53.7,7.33,7.37,4.58,11062
21414,0.7,Good,D,SI2,59.2,60.0,5.75,5.78,3.41,2382
1760,1.24,Very Good,J,SI2,63.3,60.0,6.83,6.75,4.29,3908
5963,0.56,Good,E,VS2,62.3,63.0,5.22,5.27,3.27,1920
5006,0.73,Ideal,H,VS2,62.5,58.0,5.71,5.75,3.58,2752
6540,0.7,Ideal,E,SI2,62.1,56.0,5.65,5.68,3.52,2453
16280,0.5,Very Good,H,SI1,60.9,61.0,5.06,5.15,3.11,1133
5610,1.55,Premium,I,SI1,62.5,60.0,7.35,7.33,4.59,9027
14,0.71,Ideal,D,SI2,61.6,55.0,5.74,5.76,3.54,2767
12849,0.32,Premium,G,VS1,61.0,59.0,4.43,4.39,2.69,828
5200,0.55,Premium,F,VS2,59.7,58.0,5.37,5.31,3.19,1698
14408,0.91,Good,E,SI2,63.9,61.0,6.03,6.09,3.87,3538
25933,0.61,Ideal,G,VS1,61.6,55.0,5.45,5.49,3.37,2166
23760,1.16,Ideal,I,SI1,,60.0,6.76,6.71,4.14,4742
2156,0.35,Ideal,F,VS2,61.4,54.0,4.58,4.54,2.8,906
11643,1.34,Ideal,E,VVS2,62.6,54.0,7.05,7.07,4.42,14593
16849,2.09,Very Good,F,SI2,61.3,59.0,8.19,8.33,5.06,18509
22826,0.4,Ideal,E,VVS1,61.5,56.0,4.75,4.78,2.93,1333
21676,0.38,Ideal,E,VS1,61.6,56.0,4.66,4.62,2.86,1069
2132,0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,487
16519,1.03,Premium,G,VS1,62.2,57.0,6.47,6.42,4.01,6659
5886,0.7,Very Good,E,SI2,62.6,55.0,5.62,5.69,3.54,2263
26558,1.1,Ideal,I,VS2,61.8,56.0,6.65,6.6,4.1,4962
5636,1.02,Very Good,H,VS2,62.4,57.0,6.43,6.35,3.99,5383
4059,0.24,Very Good,E,VVS2,62.2,60.0,3.97,4.01,2.48,485
24512,1.05,Premium,E,SI2,60.3,61.0,6.62,6.57,3.98,5400
5170,1.6,Fair,D,SI2,64.7,58.0,7.35,7.28,4.73,8666
7487,0.72,Very Good,J,VS1,62.8,58.0,5.71,5.73,3.59,2066
15042,0.31,Premium,F,VS2,62.0,58.0,4.31,4.37,2.69,625
19013,0.51,Ideal,D,VS2,61.9,54.0,5.14,5.17,3.19,1660
19313,0.31,Ideal,E,VVS2,61.0,56.0,4.43,4.39,2.69,1046
5973,1.02,Premium,F,SI2,,58.0,6.49,6.42,3.97,4541
15494,0.72,Ideal,E,SI1,,55.0,5.77,5.84,3.53,2869
4217,1.24,Premium,F,VS1,60.1,59.0,6.99,7.02,4.21,9738
17598,0.47,Good,E,VVS1,65.2,56.0,4.86,4.89,3.18,1613
1148,1.01,Ideal,I,SI1,62.3,59.0,6.41,6.37,3.98,4518
6353,1.0,Premium,D,VS1,61.0,58.0,6.46,6.42,3.93,7280
292,0.35,Ideal,I,VS1,60.9,57.0,4.59,4.54,2.78,709
1325,1.01,Very Good,G,SI2,62.9,56.0,6.36,6.39,4.01,4176
24410,0.52,Ideal,E,VS2,61.7,57.0,5.17,5.1,3.17,1694
9750,0.32,Ideal,J,VS1,61.3,57.0,4.43,4.41,2.71,540
14772,0.45,Ideal,F,VVS1,61.8,55.0,4.92,4.95,3.05,1833
19653,2.03,Good,G,SI2,62.7,65.0,8.17,7.92,5.06,13621
15039,0.9,Fair,I,VVS1,63.5,57.0,5.98,6.09,3.83,4194
9488,0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,2753
4943,0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79,4269
8965,0.52,Ideal,E,SI1,61.4,57.0,5.18,5.15,3.17,1429
22891,0.33,Premium,G,VS2,60.8,62.0,4.46,4.42,2.7,743
13050,1.01,Good,D,VS2,61.8,59.0,6.28,6.35,3.9,6912
12716,0.38,Ideal,D,VS1,62.1,53.9,4.65,4.67,2.9,1092
2940,2.16,Premium,H,SI2,59.7,60.0,8.38,8.3,4.98,16400
21353,1.15,Ideal,G,SI2,62.3,56.0,6.67,6.75,4.18,4838
10908,1.06,Premium,G,VS2,62.5,58.0,6.52,6.47,4.06,5543
22480,0.38,Ideal,F,VS2,62.1,53.8,4.66,4.67,2.9,789
7644,0.27,Ideal,E,VS2,61.0,55.0,4.18,4.2,2.56,577
23774,2.08,Ideal,I,SI2,62.0,56.0,8.21,8.1,5.06,11886
14257,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,4973
22515,0.5,Very Good,G,VVS2,61.3,57.0,5.12,5.15,3.15,1729
8656,0.8,Ideal,E,SI1,61.0,57.0,6.0,6.03,3.67,3890
14285,1.63,Ideal,I,VS2,61.8,56.0,7.56,7.59,4.68,11963
12629,0.61,Ideal,D,VS2,62.0,56.0,5.43,5.48,3.38,2202
3490,1.08,Premium,I,VS1,62.5,57.0,6.54,6.51,4.08,4877
4594,0.54,Very Good,H,SI2,60.7,55.0,5.31,5.34,3.23,1194
